Id,SalePrice
2910,8045.37890625
2911,1518.38452148
2912,1030.45239258
2913,2382.08984375
2914,3661.27026367
2915,5524.10009766
2916,1474.52270508
2917,958.934082031
2918,8327.74902344
2919,2173.55151367
