Id,SalePrice
2895,39393.1601562
2896,64604.25
2897,15529.7041016
2898,3265.84326172
2899,49357.71875
2900,5226.64257812
2901,21096.2792969
2902,58284.9257812
2903,74733.4140625
2904,47007.3632812
2905,54970.2265625
2906,8278.859375
2907,3075.17016602
2908,20994.2421875
2909,7821.62988281
2910,13658.2822266
2911,8667.78417969
2912,12929.8232422
2913,7145.43164062
2914,10790.6484375
2915,16749.1035156
2916,6012.02636719
2917,23899.4492188
2918,6224.05859375
2919,12547.2265625
